image_id,otsu_dice,otsu_iou,unet_dice,unet_iou,dice_difference_unet_minus_otsu,iou_difference_unet_minus_otsu
val_000,0.9783950617300621,0.9577039274988363,0.9914529914536555,0.9830508474602387,0.013057929723593431,0.02534691996140248
val_001,0.9766497461931568,0.9543650793660854,0.9907231474238212,0.9816168327800306,0.014073401230664362,0.027251753413945257
val_002,0.9823119528321902,0.9652387640461644,0.9966065368816466,0.9932360270561326,0.014294584049456383,0.027997263009968187
val_003,0.9769885312617315,0.9550122956754663,0.9941821930923177,0.9884316883879275,0.017193661830586238,0.03341939271246119
val_004,0.9751274288124204,0.9514621195127405,0.9954934311029808,0.9910272983043796,0.020366002290560403,0.03956517879163912
val_005,0.9764525770942885,0.9539886039892594,0.9949880148180795,0.9900260190808033,0.01853543772379107,0.0360374150915439
val_006,0.9743150684938837,0.9499165275486969,0.993177942012701,0.9864483342751864,0.018862873518817325,0.03653180672648948
val_007,0.9795077948820521,0.9598385857040769,0.9956076134700282,0.9912536443150388,0.016099818587976156,0.03141505861096194
val_008,0.9829637384602363,0.9664982219733016,0.9964918934294444,0.993008314437018,0.013528154969208117,0.026510092463716384
val_009,0.9750081142490261,0.9512349588362496,0.9929032258065661,0.9859064702118544,0.017895111557539978,0.03467151137560476
val_010,0.9747711305089697,0.950783926903221,0.9960937500000207,0.9922178988327667,0.021322619491050965,0.04143397192954568
val_011,0.9824973569836427,0.9655968598484046,0.9954582508443525,0.9909575701370054,0.012960893860709755,0.025360710288600763
val_012,0.980468750000763,0.9616858237577253,0.9890710382517927,0.978378378380048,0.00860228825102971,0.016692554622322775
val_013,0.9764097955518265,0.9539069359097035,0.9940775505643751,0.9882248389249451,0.01766775501254858,0.03431790301524151
val_014,0.9804849201658133,0.9617169373558766,0.9945665012993791,0.9891917293235623,0.014081581133565724,0.027474791967685652
val_015,0.9793956043958065,0.9596231493951236,0.9923932124049893,0.9849012775844966,0.012997608009182815,0.025278128189373028
val_016,0.979500936377084,0.9598254141458206,0.9928564241875799,0.9858141858143276,0.013355487810495892,0.025988771668506994
val_017,0.9808573298430885,0.9624337774929774,0.9951401263567541,0.9903272610028966,0.014282796513665597,0.02789348350991916
val_018,0.9757101687947423,0.9525723472706935,0.991389913899492,0.9829268292696808,0.015679745104749787,0.03035448199898727
val_019,0.9751049790045725,0.9514193737210589,0.9976211715730356,0.9952536339366581,0.022516192568463156,0.04383426021559922
