image_id,otsu_dice,otsu_iou,unet_dice,unet_iou,dice_difference_unet_minus_otsu,iou_difference_unet_minus_otsu
val_000,0.9783950617300621,0.9577039274988363,0.9929851909592373,0.986068111457265,0.014590129229175242,0.028364183958428768
val_001,0.9766497461931568,0.9543650793660854,0.9956164999438506,0.9912712623099537,0.018966753750693788,0.03690618294386827
val_002,0.9823119528321902,0.9652387640461644,0.9967788117394993,0.9935783089549205,0.014466858907309144,0.02833954490875612
val_003,0.9769885312617315,0.9550122956754663,0.99667675947126,0.9933755336376656,0.019688228209528535,0.038363237962199315
val_004,0.9751274288124204,0.9514621195127405,0.9951764795957615,0.9903992685157695,0.02004905078334107,0.038937149003029026
val_005,0.9764525770942885,0.9539886039892594,0.9948284652924844,0.9897101449276854,0.01837588819819591,0.035721540938425944
val_006,0.9743150684938837,0.9499165275486969,0.9945760776478854,0.9892106757530261,0.02026100915400164,0.03929414820432919
val_007,0.9795077948820521,0.9598385857040769,0.9959862946647481,0.9920046801873634,0.016478499782696,0.032166094483286556
val_008,0.9829637384602363,0.9664982219733016,0.9976251543649889,0.9952615617893241,0.014661415904752562,0.028763339816022526
val_009,0.9750081142490261,0.9512349588362496,0.9952990760253639,0.9906421426269557,0.020290961776337824,0.03940718379070607
val_010,0.9747711305089697,0.950783926903221,0.9958717053032927,0.9917773561038185,0.021100574794323035,0.04099342920059745
val_011,0.9824973569836427,0.9655968598484046,0.9961507057039992,0.9923309319081494,0.013653348720356506,0.026734072059744762
val_012,0.980468750000763,0.9616858237577253,0.9948879276447153,0.9898278560258351,0.014419177643952397,0.02814203226810985
val_013,0.9764097955518265,0.9539069359097035,0.9971951082688523,0.9944059073619511,0.020785312717025772,0.04049897145224757
val_014,0.9804849201658133,0.9617169373558766,0.9965643881057153,0.993152302243373,0.016079467939902004,0.03143536488749643
val_015,0.9793956043958065,0.9596231493951236,0.9961813375110528,0.992391728443379,0.016785733115246226,0.032768579048255364
val_016,0.979500936377084,0.9598254141458206,0.9958590041410168,0.9917521625428309,0.016358067763932782,0.031926748397010374
val_017,0.9808573298430885,0.9624337774929774,0.995373001055318,0.9907886231417132,0.01451567121222952,0.028354845648735805
val_018,0.9757101687947423,0.9525723472706935,0.9954676555420079,0.9909762100089438,0.01975748674726563,0.03840386273825025
val_019,0.9751049790045725,0.9514193737210589,0.9968698762856332,0.9937592867758169,0.02176489728106068,0.04233991305475804
